# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
Chrome	106.0.5249.119	desktop	Windows	7	1
Chrome	106.0.5249.121	desktop	Windows	11	1
Chrome	106.0.5249.126	mobile	Android	7.0.0	1
Chrome	106.0.5249.126	mobile	Android	9.1.0	1
Chrome	106.0.5249.38	mobile	Android	6.0.1	1
Chrome	106.0.5249.79	mobile	Android	12.0.0	1
Chrome	106.0.5249.79	mobile	Android	8.0.0	1
Chrome	106.0.5249.92	tablet	iOS	18.3	1
Chrome	107.0.0.0	desktop	Macintosh	Intel 13.0	1
Chrome	107.0.0.0	desktop	Macintosh	Intel 14.7	1
Chrome	107.0.0.0	desktop	Windows	7	1
Chrome	107.0.0.0	mobile	Android	8.1.0	1
Chrome	107.0.5304.105	mobile	Android	10.0.0	1
Chrome	107.0.5304.105	mobile	Android	11.0.0	1
Chrome	107.0.5304.105	mobile	Android	13.0.0	1
Chrome	107.0.5304.105	mobile	Android	15.0.0	1
Chrome	107.0.5304.107	desktop	Windows	7	1
Chrome	107.0.5304.110	desktop	Linux	6.8.0	1
Chrome	107.0.5304.122	desktop	Windows	7	1
Chrome	107.0.5304.122	desktop	Windows	8	1
Chrome	107.0.5304.141	mobile	Android	11.0.0	1
Chrome	107.0.5304.66	mobile	iOS	18.5	1
Chrome	107.0.5304.87	desktop	Linux	4.4.0	1
Chrome	107.0.5304.87	desktop	Linux	5.15.0	1
Chrome	107.0.5304.87	desktop	Macintosh	Intel 12.5	1
Chrome	107.0.5304.91	mobile	Android	10.0.0	1
Chrome	107.0.540.0	desktop	Windows	Server 2003	1
Chrome	108.0.0.0	desktop	Linux	6.2.0	1
Chrome	108.0.0.0	desktop	Macintosh	Intel 10.15	1
Chrome	108.0.0.0	desktop	Windows	11	1
Chrome	108.0.0.0	mobile	Android	10	1
Chrome	108.0.0.0	mobile	Android	11	1
Chrome	108.0.0.0	mobile	Android	13.0.0	1
Chrome	108.0.0.0	smart tv	Linux	(not set)	1
Chrome	108.0.0.0	tablet	Android	12	1
Chrome	108.0.472.53	desktop	Windows	XP	1
Chrome	108.0.5359.111	desktop	Chrome OS	x86_64 15183.69.0	1
Chrome	108.0.5359.124	desktop	Linux	4.4.0	1
Chrome	108.0.5359.125	desktop	Linux	(not set)	1
Chrome	108.0.5359.125	desktop	Windows	11	1
Chrome	108.0.5359.125	desktop	Windows	7	1
Chrome	108.0.5359.125	smart tv	Linux	(not set)	1
Chrome	108.0.5359.125	tablet	Windows	10	1
Chrome	108.0.5359.128	mobile	Android	12.0.0	1
Chrome	108.0.5359.128	mobile	Android	13	1
Chrome	108.0.5359.128	mobile	Android	9.0.0	1
Chrome	108.0.5359.215	desktop	Macintosh	Intel 15.4	1
Chrome	108.0.5359.215	desktop	Windows	11	1
Chrome	108.0.5359.71	desktop	Linux	6.8.0	1
Chrome	108.0.5359.98	desktop	Linux	4.15.0	1
Chrome	108.0.5359.98	desktop	Macintosh	Intel 12.6	1
Chrome	108.0.5359.99	desktop	Windows	11	1
Chrome	108.0.5359.99	desktop	Windows	7	1
Chrome	109.0.0.0	desktop	Macintosh	Intel 14.7	1
Chrome	109.0.0.0	desktop	Windows	11	1
Chrome	109.0.5414.112	mobile	iOS	17.6	1
Chrome	109.0.5414.112	mobile	iOS	18.5	1
Chrome	109.0.5414.117	mobile	Android	8.1.0	1
Chrome	109.0.5414.118	mobile	Android	14	1
Chrome	109.0.5414.118	mobile	Android	15	1
Chrome	109.0.5414.119	desktop	Linux	6.13.8	1
Chrome	109.0.5414.119	desktop	Macintosh	Intel 14.4	1
Chrome	109.0.5414.120	mobile	Android	6.0	1
Chrome	109.0.5414.121	desktop	Windows	10	1
Chrome	109.0.5414.129	desktop	Windows	7	1
Chrome	109.0.5414.132	desktop	Windows	10	1
Chrome	109.0.5414.132	desktop	Windows	8.1	1
Chrome	109.0.5414.158	desktop	Windows	11	1
Chrome	109.0.5414.168	desktop	Windows	10	1
Chrome	109.0.5414.168	desktop	Windows	7	1
Chrome	109.0.5414.168	mobile	Android	6.0	1
Chrome	109.0.5414.25	desktop	Windows	8.1	1
Chrome	109.0.5414.74	desktop	Linux	4.15.0	1
Chrome	109.0.5414.74	desktop	Linux	5.15.0	1
Chrome	109.0.5414.76	desktop	Windows	7	1
Chrome	109.0.5414.83	mobile	iOS	17.0	1
Chrome	109.0.5414.85	mobile	Android	11.0.0	1
Chrome	109.0.5414.87	desktop	Macintosh	Intel 15.5	1
Chrome	110.0.0.0	desktop	Linux	5.4.0	1
Chrome	110.0.0.0	desktop	Linux	6.1.81	1
Chrome	110.0.0.0	desktop	Windows	11	1
Chrome	110.0.0.0	mobile	Android	11.0.0	1
Chrome	110.0.0.0	mobile	Android	12.0.0	1
Chrome	110.0.0.0	mobile	Android	14.0.0	1
Chrome	110.0.5481.100	desktop	Linux	5.15.0	1
Chrome	110.0.5481.100	desktop	Linux	6.8.0	1
Chrome	110.0.5481.100	desktop	Macintosh	Intel 13.2	1
Chrome	110.0.5481.153	mobile	Android	11.0.0	1
Chrome	110.0.5481.153	mobile	Android	13	1
Chrome	110.0.5481.177	desktop	Linux	6.2.15	1
Chrome	110.0.5481.178	desktop	Windows	11	1
Chrome	110.0.5481.65	mobile	Android	11.0.0	1
Chrome	110.0.5481.65	mobile	Android	12.0.0	1
Chrome	111.0.0.0	desktop	Linux	6.2.9	1
Chrome	111.0.0.0	desktop	Macintosh	Intel 15.3	1
Chrome	111.0.222.7	desktop	Windows	XP	1
Chrome	111.0.5563.101	mobile	iOS	18.5	1
Chrome	111.0.5563.110	desktop	Linux	5.3.11	1
Chrome	111.0.5563.111	desktop	Windows	11	1
Chrome	111.0.5563.112	desktop	Windows	10	1
Chrome	111.0.5563.115	mobile	Android	10.0.0	1
Chrome	111.0.5563.115	mobile	Android	12.0.0	1
Chrome	111.0.5563.115	mobile	Android	8.1.0	1
Chrome	111.0.5563.116	mobile	Android	11.0.0	1
Chrome	111.0.5563.116	mobile	Android	13	1
Chrome	111.0.5563.116	mobile	Android	9.0.0	1
Chrome	111.0.5563.146	desktop	Linux	5.19.0	1
Chrome	111.0.5563.146	desktop	Macintosh	Intel 15.5	1
Chrome	111.0.5563.147	desktop	Windows	10	1
Chrome	111.0.5563.50	desktop	Windows	11	1
Chrome	111.0.5563.57	mobile	Android	11.0.0	1
Chrome	111.0.5563.57	mobile	Android	8.1.0	1
Chrome	111.0.5563.58	mobile	Android	10.0.0	1
Chrome	111.0.5563.58	mobile	Android	13.0.0	1
Chrome	111.0.5563.58	mobile	Android	9.0.0	1
Chrome	111.0.5563.64	desktop	Linux	5.15.0	1
Chrome	111.0.5563.64	desktop	Linux	6.8.0	1
Chrome	111.0.5563.64	desktop	Macintosh	Intel 12.6	1
Chrome	111.0.5563.64	desktop	Macintosh	Intel 12.7	1
Chrome	111.0.5563.64	desktop	Macintosh	Intel 13.2	1
Chrome	111.0.5563.64	desktop	Macintosh	Intel 14.6	1
Chrome	111.0.5563.64	desktop	Macintosh	Intel 15.4	1
Chrome	111.0.5563.64	desktop	Windows	10	1
Chrome	111.0.5563.66	desktop	Windows	10	1
Chrome	111.0.5563.72	mobile	iOS	18.5	1
Chrome	111.5563.5.1	desktop	Windows	7	1
Chrome	112.0.0.0	desktop	Linux	4.15.0	1
Chrome	112.0.0.0	desktop	Linux	5.0.0	1
Chrome	112.0.0.0	desktop	Linux	6.15.5	1
Chrome	112.0.5612.48	mobile	Android	13	1
Chrome	112.0.5615.121	desktop	Windows	11	1
Chrome	112.0.5615.135	mobile	Android	8.1.0	1
Chrome	112.0.5615.135	mobile	Android	9.0.0	1
Chrome	112.0.5615.136	mobile	Android	10	1
Chrome	112.0.5615.136	mobile	Android	11	1
Chrome	112.0.5615.136	mobile	Android	11.0.0	1
Chrome	112.0.5615.136	mobile	Android	8.1.0	1
Chrome	112.0.5615.136	mobile	Android	9	1
Chrome	112.0.5615.137	desktop	Macintosh	Intel 12.5	1
Chrome	112.0.5615.137	desktop	Macintosh	Intel 14.7	1
Chrome	112.0.5615.165	desktop	Linux	5.4.0	1
Chrome	112.0.5615.167	mobile	iOS	16.3	1
Chrome	112.0.5615.204	desktop	Windows	10	1
Chrome	112.0.5615.49	desktop	Linux	5.4.0	1
Chrome	112.0.5615.49	desktop	Macintosh	Intel 15.5	1
Chrome	112.0.5615.50	desktop	Windows	10	1
Chrome	112.0.5615.50	desktop	Windows	11	1
Chrome	112.0.5615.86	desktop	Windows	11	1
Chrome	112.0.5615.87	desktop	Windows	11	1
Chrome	113	desktop	Windows	10	1
Chrome	113.0.2203.57	mobile	Android	10	1
Chrome	113.0.2876.44	mobile	Android	10	1
Chrome	113.0.2922.79	mobile	Android	10	1
Chrome	113.0.2960.64	mobile	Android	10	1
Chrome	113.0.3081.71	mobile	Android	12	1
Chrome	113.0.3392.3	mobile	Android	10	1
Chrome	113.0.4100.63	mobile	Android	12	1
Chrome	113.0.5672.121	mobile	iOS	14.8	1
Chrome	113.0.5672.121	mobile	iOS	18.1	1
Chrome	113.0.5672.121	mobile	iOS	18.5	1
Chrome	113.0.5672.126	desktop	Linux	5.19.0	1
Chrome	113.0.5672.126	desktop	Linux	6.8.0	1
Chrome	113.0.5672.126	desktop	Macintosh	Intel 13.2	1
Chrome	113.0.5672.126	desktop	Macintosh	Intel 13.7	1
Chrome	113.0.5672.127	desktop	Windows	10	1
Chrome	113.0.5672.131	mobile	Android	13.0.0	1
Chrome	113.0.5672.132	mobile	Android	11.0.0	1
Chrome	113.0.5672.136	desktop	Windows	10	1
Chrome	113.0.5672.136	mobile	Android	14.0.0	1
Chrome	113.0.5672.162	mobile	Android	13.0.0	1
Chrome	113.0.5672.63	desktop	Linux	6.8.0	1
Chrome	113.0.5672.76	mobile	Android	13.0.0	1
Chrome	113.0.5672.77	mobile	Android	10.0.0	1
Chrome	113.0.5672.77	mobile	Android	14.0.0	1
Chrome	113.0.5672.92	desktop	Macintosh	Intel 15.5	1
Chrome	113.0.5672.93	desktop	Windows	11	1
Chrome	114.0.0.0	desktop	Linux	5.15.148	1
Chrome	114.0.0.0	mobile	Android	11.0.0	1
Chrome	114.0.0.0	mobile	Android	14	1
Chrome	114.0.2189.47	mobile	Android	10	1
Chrome	114.0.2761.41	mobile	Android	12	1
Chrome	114.0.2952.5	mobile	Android	10	1
Chrome	114.0.2988.40	mobile	Android	11	1
Chrome	114.0.3208.10	mobile	Android	11	1
Chrome	114.0.3383.57	mobile	Android	12	1
Chrome	114.0.5735.106	desktop	Linux	5.15.0	1
Chrome	114.0.5735.124	mobile	iOS	15.8	1
Chrome	114.0.5735.124	mobile	iOS	18.5	1
Chrome	114.0.5735.130	mobile	Android	12.0.0	1
Chrome	114.0.5735.130	mobile	Android	8.1.0	1
Chrome	114.0.5735.133	desktop	Linux	6.8.0	1
Chrome	114.0.5735.133	desktop	Macintosh	Intel 10.15	1
Chrome	114.0.5735.196	mobile	Android	14.0.0	1
Chrome	114.0.5735.196	mobile	Android	15.0.0	1
Chrome	114.0.5735.196	mobile	Android	8.1.0	1
Chrome	114.0.5735.196	tablet	Android	10	1
Chrome	114.0.5735.196	tablet	Android	12	1
Chrome	114.0.5735.196	tablet	Android	8.0.0	1
Chrome	114.0.5735.198	desktop	Macintosh	Intel 12.6	1
Chrome	114.0.5735.198	desktop	Macintosh	Intel 13.4	1
Chrome	114.0.5735.198	desktop	Macintosh	Intel 14.5	1
Chrome	114.0.5735.198	desktop	Macintosh	Intel 15.4	1
Chrome	114.0.5735.198	desktop	Macintosh	Intel 15.5	1
Chrome	114.0.5735.289	desktop	Linux	6.8.0	1
Chrome	114.0.5735.289	desktop	Windows	10	1
Chrome	114.0.5735.45	desktop	Macintosh	Intel 15.5	1
Chrome	114.0.5735.57	mobile	Android	12.0.0	1
Chrome	114.0.5735.57	mobile	Android	13.0.0	1
Chrome	114.0.5735.60	mobile	Android	8.1.0	1
Chrome	114.0.5735.60	tablet	Android	13.0.0	1
Chrome	114.0.5735.61	mobile	Android	11.0.0	1
Chrome	114.0.5735.90	desktop	Linux	5.4.0	1
Chrome	114.0.5735.90	desktop	Macintosh	Intel 10.13	1
Chrome	114.0.5735.90	desktop	Macintosh	Intel 13.1	1
Chrome	114.0.5735.90	desktop	Macintosh	Intel 13.4	1
Chrome	114.0.5735.90	desktop	Macintosh	Intel 14.5	1
Chrome	114.0.5735.90	desktop	Macintosh	Intel 15.3	1
Chrome	114.0.5735.90	desktop	Windows	10	1
Chrome	115.0.0.0	desktop	Macintosh	Intel 10.9	1
Chrome	115.0.5790.102	desktop	Macintosh	Intel 14.7	1
Chrome	115.0.5790.110	desktop	Linux	5.19.0	1
Chrome	115.0.5790.110	desktop	Linux	5.4.0	1
Chrome	115.0.5790.110	desktop	Linux	6.8.0	1
Chrome	115.0.5790.136	mobile	Android	12.0.0	1
Chrome	115.0.5790.138	mobile	Android	10.0.0	1
Chrome	115.0.5790.138	mobile	Android	11.0.0	1
Chrome	115.0.5790.168	mobile	Android	11.0.0	1
Chrome	115.0.5790.168	mobile	Android	12	1
Chrome	115.0.5790.168	mobile	Android	12.0.0	1
Chrome	115.0.5790.168	mobile	Android	13	1
Chrome	115.0.5790.168	mobile	Android	13.0.0	1
Chrome	115.0.5790.168	mobile	Android	15	1
Chrome	115.0.5790.168	mobile	Android	15.0.0	1
Chrome	115.0.5790.168	mobile	Android	8.1.0	1
Chrome	115.0.5790.170	desktop	Linux	5.17.0	1
Chrome	115.0.5790.170	desktop	Linux	6.8.0	1
Chrome	115.0.5790.99	desktop	Windows	11	1
Chrome	116.0.0.0	mobile	Android	11.0.0	1
Chrome	116.0.0.0	mobile	Android	13.0.0	1
Chrome	116.0.0.0	mobile	Android	14	1
Chrome	116.0.5817.0	desktop	Linux	6.8.0	1
Chrome	116.0.5845.111	desktop	Windows	10	1
Chrome	116.0.5845.111	desktop	Windows	11	1
Chrome	116.0.5845.114	mobile	Android	10.0.0	1
Chrome	116.0.5845.114	mobile	Android	11.0.0	1
Chrome	116.0.5845.114	mobile	Android	12.0.0	1
Chrome	116.0.5845.114	mobile	Android	13.0.0	1
Chrome	116.0.5845.115	mobile	Android	11.0.0	1
Chrome	116.0.5845.1159	mobile	Android	13.0.0	1
Chrome	116.0.5845.131	mobile	Android	13	1
Chrome	116.0.5845.140	desktop	Linux	6.5.0	1
Chrome	116.0.5845.140	desktop	Macintosh	Intel 12.6	1
Chrome	116.0.5845.140	desktop	Windows	11	1
Chrome	116.0.5845.141	desktop	Windows	10	1
Chrome	116.0.5845.141	mobile	Android	13	1
Chrome	116.0.5845.163	mobile	Android	11.0.0	1
Chrome	116.0.5845.163	mobile	Android	8.1.0	1
Chrome	116.0.5845.164	mobile	Android	13.0.0	1
Chrome	116.0.5845.173	mobile	Android	10.0.0	1
Chrome	116.0.5845.173	tablet	Android	7.0.0	1
Chrome	116.0.5845.179	desktop	Macintosh	Intel 15.5	1
Chrome	116.0.5845.180	desktop	Windows	10	1
Chrome	116.0.5845.187	desktop	Macintosh	Intel 10.15	1
Chrome	116.0.5845.187	desktop	Macintosh	Intel 13.6	1
Chrome	116.0.5845.188	desktop	Windows	11	1
Chrome	116.0.5845.190	desktop	Macintosh	Intel 15.4	1
Chrome	116.0.5845.4	desktop	Macintosh	Intel 15.1	1
Chrome	116.0.5845.78	mobile	Android	12.0.0	1
Chrome	116.0.5845.805	mobile	Android	10.0.0	1
Chrome	116.0.5845.92	mobile	Android	12.0.0	1
Chrome	116.0.5845.92	tablet	Android	13.0.0	1
Chrome	116.0.5845.96	desktop	Linux	4.15.0	1
Chrome	116.0.5845.96	desktop	Linux	5.15.0	1
Chrome	116.0.5845.96	desktop	Macintosh	Intel 14.7	1
Chrome	116.0.5845.96	desktop	Windows	11	1
Chrome	116.0.5845.98	desktop	Windows	11	1
Chrome	117.0.0.0	desktop	Linux	5.15.148	1
Chrome	117.0.5938.101	mobile	Android	13	1
Chrome	117.0.5938.117	mobile	iOS	15.8	1
Chrome	117.0.5938.117	mobile	iOS	18.5	1
Chrome	117.0.5938.132	desktop	Windows	11	1
Chrome	117.0.5938.136	mobile	Android	13	1
Chrome	117.0.5938.140	mobile	Android	9.0.0	1
Chrome	117.0.5938.149	desktop	Linux	5.15.0	1
Chrome	117.0.5938.149	desktop	Linux	6.8.0	1
Chrome	117.0.5938.152	mobile	Android	13	1
Chrome	117.0.5938.153	mobile	Android	8.1.0	1
Chrome	117.0.5938.168	desktop	Windows	10	1
Chrome	117.0.5938.60	mobile	Android	12.0.0	1
Chrome	117.0.5938.62	desktop	Linux	6.12.12	1
Chrome	117.0.5938.62	desktop	Macintosh	Intel 13.7	1
Chrome	117.0.5938.63	desktop	Windows	11	1
Chrome	117.0.5938.88	desktop	Linux	5.4.0	1
Chrome	117.0.5938.92	desktop	Linux	5.15.0	1
Chrome	117.0.5938.92	desktop	Windows	11	1
Chrome	117.0.5938.92	mobile	Android	13	1
Chrome	118	desktop	Windows	10	1
Chrome	118.0.0.0	desktop	Linux	5.10.0	1
Chrome	118.0.0.0	desktop	Windows	7	1
Chrome	118.0.0.0	desktop	Windows	8.1	1
Chrome	118.0.1.2	desktop	Windows	11	1
Chrome	118.0.5993.111	mobile	Android	10.0.0	1
Chrome	118.0.5993.111	mobile	Android	12.0.0	1
Chrome	118.0.5993.111	mobile	Android	13.0.0	1
Chrome	118.0.5993.112	mobile	Android	11.0.0	1
Chrome	118.0.5993.112	mobile	Android	13.0.0	1
Chrome	118.0.5993.112	mobile	Android	9.0.0	1
Chrome	118.0.5993.117	desktop	Linux	5.15.0	1
Chrome	118.0.5993.117	desktop	Linux	6.8.0	1
Chrome	118.0.5993.117	desktop	Macintosh	Intel 14.5	1
Chrome	118.0.5993.117	desktop	Windows	11	1
Chrome	118.0.5993.594	mobile	Android	13.0.0	1
Chrome	118.0.5993.69	mobile	iOS	17.0	1
Chrome	118.0.5993.70	desktop	Linux	3.10.0	1
Chrome	118.0.5993.70	desktop	Linux	5.15.0	1
Chrome	118.0.5993.70	desktop	Linux	6.14.6	1
Chrome	118.0.5993.70	desktop	Macintosh	Intel 13.5	1
Chrome	118.0.5993.70	desktop	Macintosh	Intel 13.7	1
Chrome	118.0.5993.80	mobile	Android	13	1
Chrome	118.0.5993.80	mobile	Android	13.0.0	1
Chrome	118.0.5993.80	mobile	Android	9.0.0	1
Chrome	118.0.5993.80	tablet	Android	9.0.0	1
Chrome	118.0.5993.81	mobile	Android	13.0.0	1
Chrome	118.0.5993.88	desktop	Linux	5.15.34	1
Chrome	118.0.5993.88	desktop	Linux	6.8.0	1
Chrome	118.0.5993.89	desktop	Windows	10	1
Chrome	119.0.0.0	desktop	Linux	6.5.0	1
Chrome	119.0.6045.105	desktop	Linux	6.15.3	1
Chrome	119.0.6045.105	desktop	Linux	6.2.0	1
Chrome	119.0.6045.105	desktop	Macintosh	Intel 13.6	1
Chrome	119.0.6045.105	desktop	Macintosh	Intel 14.0	1
Chrome	119.0.6045.105	desktop	Macintosh	Intel 14.7	1
Chrome	119.0.6045.105	desktop	Windows	10	1
Chrome	119.0.6045.106	desktop	Windows	10	1
Chrome	119.0.6045.106	desktop	Windows	11	1
Chrome	119.0.6045.109	mobile	iOS	18.5	1
Chrome	119.0.6045.109	tablet	iOS	16.6	1
Chrome	119.0.6045.123	desktop	Linux	5.15.0	1
Chrome	119.0.6045.123	desktop	Macintosh	Intel 12.6	1
Chrome	119.0.6045.123	mobile	Android	13	1
Chrome	119.0.6045.125	desktop	Windows	10	1
Chrome	119.0.6045.134	mobile	Android	10.0.0	1
Chrome	119.0.6045.134	mobile	Android	11.0.0	1
Chrome	119.0.6045.134	mobile	Android	12.0.0	1
Chrome	119.0.6045.134	mobile	Android	9.0.0	1
Chrome	119.0.6045.135	mobile	Android	10.0.0	1
Chrome	119.0.6045.159	desktop	Linux	5.14.21	1
Chrome	119.0.6045.159	desktop	Linux	6.0.12	1
Chrome	119.0.6045.159	desktop	Macintosh	Intel 11.6	1
Chrome	119.0.6045.159	desktop	Macintosh	Intel 12.7	1
Chrome	119.0.6045.159	desktop	Macintosh	Intel 14.2	1
Chrome	119.0.6045.163	mobile	Android	7.0.0	1
Chrome	119.0.6045.169	tablet	iOS	16.7	1
Chrome	119.0.6045.193	mobile	Android	13	1
Chrome	119.0.6045.193	mobile	Android	14.0.0	1
Chrome	119.0.6045.193	mobile	Android	8.1.0	1
Chrome	119.0.6045.193	smart tv	Android	7.1.2	1
Chrome	119.0.6045.193	tablet	Android	7.1.2	1
Chrome	119.0.6045.194	mobile	Android	11.0.0	1
Chrome	119.0.6045.194	mobile	Android	13.0.0	1
Chrome	119.0.6045.194	smart tv	Android	7.1.2	1
Chrome	119.0.6045.194	tablet	Android	7.0.0	1
Chrome	119.0.6045.194	tablet	Android	7.1.1	1
Chrome	119.0.6045.199	desktop	Linux	5.15.0	1
Chrome	119.0.6045.199	desktop	Macintosh	Intel 12.3	1
Chrome	119.0.6045.199	desktop	Macintosh	Intel 14.4	1
Chrome	119.0.6045.199	desktop	Windows	11	1
Chrome	119.0.6045.66	mobile	Android	11.0.0	1
Chrome	119.0.6045.66	mobile	Android	12.0.0	1
Chrome	119.0.6045.66	mobile	Android	8.1.0	1
Chrome	120	mobile	iOS	(not set)	1
Chrome	120.0.0.0	desktop	Chrome OS	x86_64 15662.71.18	1
Chrome	120.0.0.0	desktop	Windows	7	1
Chrome	120.0.0.0	mobile	Android	10	1
Chrome	120.0.0.0	mobile	Android	10.0.0	1
Chrome	120.0.6099.101	mobile	iOS	18.5	1
Chrome	120.0.6099.109	desktop	Linux	6.2.0	1
Chrome	120.0.6099.109	desktop	Linux	6.8.0	1
Chrome	120.0.6099.109	desktop	Macintosh	Intel 14.2	1
Chrome	120.0.6099.109	desktop	Macintosh	Intel 14.7	1
Chrome	120.0.6099.109	desktop	Windows	10	1
Chrome	120.0.6099.111	desktop	Windows	10	1
Chrome	120.0.6099.115	mobile	Android	10.0.0	1
Chrome	120.0.6099.115	mobile	Android	13.0.0	1
Chrome	120.0.6099.116	mobile	Android	12.0.0	1
Chrome	120.0.6099.116	tablet	Android	11.0.0	1
Chrome	120.0.6099.119	mobile	iOS	16.7	1
Chrome	120.0.6099.119	mobile	iOS	17.4	1
Chrome	120.0.6099.119	mobile	iOS	18.0	1
Chrome	120.0.6099.119	mobile	iOS	18.1	1
Chrome	120.0.6099.121	desktop	Windows	11	1
Chrome	120.0.6099.129	desktop	Macintosh	Intel 12.6	1
Chrome	120.0.6099.129	desktop	Macintosh	Intel 13.6	1
Chrome	120.0.6099.144	mobile	Android	12.0.0	1
Chrome	120.0.6099.145	mobile	Android	11.0.0	1
Chrome	120.0.6099.145	mobile	Android	12.0.0	1
Chrome	120.0.6099.193	mobile	Android	11.0.0	1
Chrome	120.0.6099.193	mobile	Android	13	1
Chrome	120.0.6099.193	mobile	Android	14	1
Chrome	120.0.6099.194	mobile	Android	12.0.0	1
Chrome	120.0.6099.199	desktop	Linux	5.15.0	1
Chrome	120.0.6099.199	desktop	Linux	6.12.25	1
Chrome	120.0.6099.199	desktop	Linux	6.8.0	1
Chrome	120.0.6099.200	desktop	Windows	10	1
Chrome	120.0.6099.200	desktop	Windows	11	1
Chrome	120.0.6099.201	desktop	Windows	10	1
Chrome	120.0.6099.203	desktop	Chrome OS	x86_64 15662.64.0	1
Chrome	120.0.6099.210	mobile	Android	11.0.0	1
Chrome	120.0.6099.210	tablet	Android	11.0.0	1
Chrome	120.0.6099.211	mobile	Android	12.0.0	1
Chrome	120.0.6099.216	desktop	Macintosh	Intel 13.5	1
Chrome	120.0.6099.216	desktop	Macintosh	Intel 13.7	1
Chrome	120.0.6099.216	desktop	Macintosh	Intel 14.5	1
Chrome	120.0.6099.218	desktop	Windows	10	1
Chrome	120.0.6099.218	desktop	Windows	11	1
Chrome	120.0.6099.224	desktop	Linux	5.15.0	1
Chrome	120.0.6099.224	desktop	Windows	11	1
Chrome	120.0.6099.227	desktop	Windows	10	1
Chrome	120.0.6099.230	mobile	Android	11	1
Chrome	120.0.6099.231	mobile	Android	11.0.0	1
Chrome	120.0.6099.231	mobile	Android	12.0.0	1
Chrome	120.0.6099.231	mobile	Android	8.1.0	1
Chrome	120.0.6099.234	desktop	Macintosh	Intel 14.4	1
Chrome	120.0.6099.234	desktop	Macintosh	Intel 14.6	1
Chrome	120.0.6099.238	desktop	Macintosh	Intel 14.2	1
Chrome	120.0.6099.238	desktop	Windows	10	1
Chrome	120.0.6099.269	desktop	Macintosh	Intel 15.5	1
Chrome	120.0.6099.269	desktop	Windows	11	1
Chrome	120.0.6099.291	desktop	Windows	11	1
Chrome	120.0.6099.312	desktop	Chrome OS	x86_64 15662.109.0	1
Chrome	120.0.6099.43	mobile	Android	10.0.0	1
Chrome	120.0.6099.44	mobile	Android	12.0.0	1
Chrome	120.0.6099.44	mobile	Android	9.0.0	1
Chrome	120.0.6099.479	mobile	Android	14.0.0	1
Chrome	120.0.6099.50	mobile	iOS	17.5	1
Chrome	120.0.6099.62	desktop	Macintosh	Intel 11.2	1
Chrome	120.0.6099.62	desktop	Macintosh	Intel 14.1	1
Chrome	120.0.6099.62	desktop	Macintosh	Intel 14.2	1
Chrome	120.0.6099.63	desktop	Windows	11	1
Chrome	120.0.6099.71	desktop	Macintosh	Intel 12.6	1
Chrome	120.0.6099.72	desktop	Windows	11	1
Chrome	121.0.0.0	desktop	Windows	8.1	1
Chrome	121.0.0.0	mobile	Android	11.0	1
Chrome	121.0.6167.138	mobile	iOS	17.3	1
Chrome	121.0.6167.139	desktop	Macintosh	Intel 14.2	1
Chrome	121.0.6167.139	desktop	Macintosh	Intel 14.3	1
Chrome	121.0.6167.139	desktop	Macintosh	Intel 14.6	1
Chrome	121.0.6167.139	mobile	Macintosh	 14.2	1
Chrome	121.0.6167.143	mobile	Android	10.0.0	1
Chrome	121.0.6167.159	desktop	Chrome OS	aarch64 15699.58.0	1
Chrome	121.0.6167.160	desktop	Linux	4.17.12	1
Chrome	121.0.6167.160	desktop	Macintosh	Intel 14.3	1
Chrome	121.0.6167.160	desktop	Windows	10	1
Chrome	121.0.6167.164	mobile	Android	10.0.0	1
Chrome	121.0.6167.164	mobile	Android	13.0.0	1
Chrome	121.0.6167.164	mobile	Android	9.0.0	1
Chrome	121.0.6167.165	mobile	Android	14.0.0	1
Chrome	121.0.6167.171	mobile	iOS	16.7	1
Chrome	121.0.6167.171	mobile	iOS	18.5	1
Chrome	121.0.6167.180	mobile	Android	12.0.0	1
Chrome	121.0.6167.180	mobile	Android	13.0.0	1
Chrome	121.0.6167.180	mobile	Android	14.0.0	1
Chrome	121.0.6167.184	desktop	Linux	6.11.0	1
Chrome	121.0.6167.184	desktop	Linux	6.5.0	1
Chrome	121.0.6167.184	desktop	Macintosh	Intel 14.6	1
Chrome	121.0.6167.184	desktop	Windows	10	1
Chrome	121.0.6167.185	mobile	Android	6.0	1
Chrome	121.0.6167.189	desktop	Windows	10	1
Chrome	121.0.6167.189	desktop	Windows	11	1
Chrome	121.0.6167.66	mobile	iOS	17.6	1
Chrome	121.0.6167.66	mobile	iOS	18.5	1
Chrome	121.0.6167.66	tablet	iOS	17.0	1
Chrome	121.0.6167.85	desktop	Linux	5.15.0	1
Chrome	121.0.6167.85	desktop	Macintosh	Intel 12.6	1
Chrome	121.0.6167.85	desktop	Macintosh	Intel 14.4	1
Chrome	121.0.6167.85	desktop	Macintosh	Intel 14.6	1
Chrome	121.0.6167.85	desktop	Windows	10	1
Chrome	121.0.6167.86	desktop	Macintosh	Intel 13.5	1
Chrome	121.0.6167.86	desktop	Macintosh	Intel 15.5	1
Chrome	122.0.0.0	desktop	Linux	14.3.0	1
